sample_id,property_organic_content
test_00166,36.38472419137408
test_00167,26.69991079566743
test_00168,39.66207935070799
test_00169,18.40602734486707
test_00170,13.665699416360887
test_00171,42.339409300484725
test_00172,51.626457735551696
test_00173,19.92909642663588
test_00174,17.483473371350232
test_00175,21.16414948267911
test_00176,22.56559348610191
test_00177,23.5790325644804
test_00178,57.00726968870917
test_00179,42.98071408084478
test_00180,55.022048247820486
test_00181,16.774885152156237
test_00182,14.80860757181961
test_00183,24.124998386018113
test_00184,13.064604173167421
test_00185,41.915624033545996
test_00186,26.278145836391555
test_00187,45.585098779528096
test_00188,25.363426312192225
test_00189,32.51417204795056
test_00190,31.2447785123252
test_00191,34.84691202051501
test_00192,23.683604680594875
test_00193,20.692140407835353
test_00194,48.57442428569947
test_00195,24.77063362866788
test_00196,91.34548485625962
test_00197,19.808559419302625
test_00198,29.897728421725965
test_00199,69.91068708600213
test_00200,18.79435670763678
test_00201,40.7931191039427
test_00202,25.110575185889
test_00203,33.754561179971795
test_00204,96.81972127979026
test_00205,14.15305295887088
test_00206,37.36637380205349
test_00207,41.08898902825953
test_00208,20.699869193018202
test_00209,19.898947269099878
test_00210,24.369721406182297
test_00211,21.878945380191094
test_00212,25.902902810393613
test_00213,73.99679982655343
test_00214,15.236916894233847
test_00215,48.83579028510351
test_00216,56.62646850595853
test_00217,35.680512186417516
test_00218,18.993462916014092
test_00219,27.480601905584713
test_00220,25.837958186862828
test_00221,48.25366497518052
test_00222,15.684158467206597
test_00223,121.61301553516762
test_00224,19.053952830655142
test_00225,30.959278474462486
test_00226,25.316790712663398
test_00227,21.640705802478905
test_00228,50.317746876853455
test_00229,29.59072189360645
test_00230,26.125348074804656
test_00231,115.33702373573414
test_00232,30.862633985727328
test_00233,13.480212197665924
test_00234,55.28604684138873
test_00235,34.30530514104687
test_00236,34.692257005179144
test_00237,37.94938453473415
test_00238,15.745469750452877
test_00239,36.19917664540216
test_00240,33.95690405735702
test_00241,43.62884635559155
test_00242,13.67256802753149
test_00243,27.523645410764512
test_00244,15.37605971016745
test_00245,48.75482647621653
test_00246,15.754368628232012
test_00247,21.220859352587773
test_00248,60.542393210765766
test_00249,29.380524408098594
test_00250,17.7426189350466
test_00251,16.008650074454504
test_00252,29.154238254575997
test_00253,23.253951790692465
test_00254,20.431629475661452
test_00255,18.358011691515806
test_00256,27.680550425956014
test_00257,8.476963299079266
test_00258,41.43200917183286
test_00259,16.54767846527577
test_00260,17.525607578955697
test_00261,19.908083326129812
test_00262,19.548867046363505
test_00263,27.679039383588098
test_00264,34.29703336210611
test_00265,41.469372329968635
test_00266,28.677775003764726
test_00267,23.492116117961977
test_00268,21.899453210510565
test_00269,27.428557237026812
test_00270,29.741772108880912
test_00271,28.295636307859446
test_00272,19.52992567946915
test_00273,23.60234781003509
test_00274,28.89432499755197
test_00275,11.961941863015046
test_00276,18.937145814965916
test_00277,41.75084093797098
test_00278,73.02151425241223
test_00279,83.69571357633258
test_00280,37.22367971702202
test_00281,15.698921108516707
test_00282,40.344445738788444
test_00283,12.99100800523468
test_00284,46.689531513399324
test_00285,32.319191764447694
test_00286,12.828602254352845
test_00287,19.996991008580267
test_00288,43.08097154683813
test_00289,21.43062535011626
test_00290,79.80439907181093
test_00291,29.716374011160863
test_00292,33.90128910381294
test_00293,44.895528885743225
test_00294,119.45648705649415
test_00295,22.003734685424448
test_00296,19.86349837966778
test_00297,15.945496148983967
test_00298,31.917966790033528
test_00299,21.616991950203577
test_00300,48.20022338263144
test_00301,31.984173583967504
test_00302,47.99287259545109
test_00303,36.55884847434902
test_00304,20.24436863908873
test_00305,21.863236882177517
test_00306,14.017805270721567
test_00307,22.32787754667629
test_00308,27.105601782582603
test_00309,16.9315472833531
test_00310,30.60916008661411
test_00311,16.165779443190555
test_00312,79.00398454744153
test_00313,50.098057367891585
test_00314,23.97529385787751
test_00315,34.52123077906677
test_00316,24.832972819050312
test_00317,37.157083887185756
test_00318,13.510998132409139
test_00319,20.741222906089867
test_00320,43.69246039864851
test_00321,11.72553401892731
test_00322,43.41838716649799
test_00323,24.988551461814865
test_00324,26.27689528435254
test_00325,23.030408945892454
test_00326,12.366228231327227
test_00327,26.26276955144783
test_00328,48.851390718802335
test_00329,20.272911526986086
test_00330,25.330681809257072
test_00331,24.614824111745293
test_00332,53.79398130058925
test_00333,27.38511808539384
test_00334,34.94030217962531
test_00335,18.182072064106663
test_00336,24.444491106030405
test_00337,25.95231487628906
test_00338,35.52867534864406
test_00339,30.495625794226488
test_00340,46.09054689506846
test_00341,89.03124723562124
test_00342,40.74472689425004
test_00343,30.274168900820243
test_00344,16.381970406318114
test_00345,29.70260440266706
test_00346,52.891570796512745
test_00347,30.988287381871434
test_00348,20.53657203909085
test_00349,12.44264447540344
test_00350,20.355647817419964
test_00351,62.441487167527114
test_00352,67.02972041594485
test_00353,19.66175890126211
test_00354,48.3873095603623
test_00355,72.70003246652843
test_00356,26.05097534759603
test_00357,11.81427390559308
test_00358,16.740718916438965
test_00359,34.73770785273932
test_00360,26.858836447278257
test_00361,21.041347536414214
test_00362,57.684808487556616
test_00363,22.614209760777165
test_00364,57.48584373628938
test_00365,24.960034589267643
test_00366,26.00048381255837
test_00367,26.69531295770247
test_00368,44.64298137501598
test_00369,44.61238871496542
test_00370,22.221138569204292
test_00371,22.430969592455853
test_00372,41.146669847111376
test_00373,38.20981290238957
test_00374,41.990948205594556
test_00375,25.434711471089663
test_00376,43.75140066159897
test_00377,21.966795200081627
test_00378,66.10689157808359
test_00379,31.396004587103334
test_00380,20.3414731541366
test_00381,28.236375774867316
test_00382,21.20828833304468
test_00383,42.528820381886696
test_00384,14.952770963812632
test_00385,45.73552851110308
test_00386,20.87914725296686
test_00387,18.05088718214059
test_00388,48.65454225967446
test_00389,35.29671062754204
test_00390,16.843258505407857
test_00391,29.44326470098188
test_00392,24.838941647866058
test_00393,21.664091739691845
test_00394,16.760249920283325
test_00395,17.299764152773978
test_00396,48.451800763446094
test_00397,25.45850469471749
test_00398,73.99363318837067
test_00399,47.30485846008395
test_00400,75.20122121085444
test_00401,20.188401119585386
test_00402,26.830021126436556
test_00403,15.802366147022706
test_00404,27.14306378951177
test_00405,39.20407996644833
test_00406,49.3688479308812
test_00407,36.61139543515017
test_00408,47.043317903878574
test_00409,21.41667845720253
test_00410,26.228496398470654
test_00411,25.686175054276863
test_00412,35.20427639001528
test_00413,30.009660938643986
test_00414,49.735015719003286
test_00415,16.240084532099857
test_00416,12.09838478481974
test_00417,63.184554099103416
test_00418,36.730156710595104
test_00419,130.73182542787765
test_00420,14.3643444942964
test_00421,40.201885188359526
test_00422,40.376783128357985
test_00423,34.774441177790514
test_00424,25.194105072309775
test_00425,13.663650030295752
test_00426,39.40151671185421
test_00427,37.92602300738451
test_00428,106.15771114427241
test_00429,12.960408028600096
test_00430,19.83241458185863
test_00431,17.85725941253039
test_00432,40.260940548835705
test_00433,32.02909766559098
test_00434,24.408280551949552
test_00435,40.39712038650389
test_00436,33.270149844490646
test_00437,25.952500424507075
test_00438,18.582957610118473
test_00439,51.19756265955976
test_00440,94.2342959173555
test_00441,46.52858876081247
test_00442,36.86431747689433
test_00443,23.93159892802985
test_00444,29.996416603645855
test_00445,17.529451906040855
test_00446,66.18537800289874
test_00447,23.39920963341589
test_00448,55.46566364188732
test_00449,46.97678756829989
test_00450,63.80874058454156
test_00451,21.77470238132544
test_00452,45.90857624002825
test_00453,42.51646547363745
test_00454,17.40202085887941
test_00455,49.95577483344633
test_00456,26.688842433689143
test_00457,35.881543925241075
test_00458,30.725709451966935
test_00459,81.59835677739244
test_00460,13.37359052659411
test_00461,19.317446141201415
test_00462,17.552367598529315
test_00463,47.627128902502626
test_00464,20.35931381492074
test_00465,47.172956501671024
test_00466,30.415994897686975
test_00467,15.375836214096037
test_00468,64.60057967951266
test_00469,26.49193945621696
test_00470,20.47651319907188
test_00471,62.18696645807215
test_00472,32.763121815568994
test_00473,24.639232948351427
test_00474,20.315295214169907
test_00475,13.024394703863052
test_00476,62.65188963148144
test_00477,51.28810196245835
test_00478,33.466794635898616
test_00479,10.354268405954567
test_00480,21.57709286038132
test_00481,30.014714515904497
test_00482,21.90371720411966
test_00483,28.528117332278683
test_00484,16.22620354637018
test_00485,31.53341948770039
test_00486,28.718077603557575
test_00487,29.717296908214834
test_00488,39.31369100746694
test_00489,13.913942591672896
test_00490,36.56746675829473
test_00491,58.47246327094839
test_00492,27.951383989717357
test_00493,79.62943643655636
test_00494,30.194014750388252
test_00495,13.963539216595809
test_00496,11.534202268780223
test_00497,31.82229578551839
test_00498,19.070749533878832
test_00499,58.838671095749106
test_00500,28.82055139667601
test_00501,27.23033948124922
test_00502,19.289861934812357
test_00503,33.32673837175207
test_00504,27.67900240556827
test_00505,36.1458840392562
test_00506,28.26963443573998
test_00507,24.123337840182792
test_00508,25.41471050436378
test_00509,58.35155188746812
test_00510,63.33114430297648
test_00511,30.627814332637087
test_00512,26.761393239452193
test_00513,19.2347030175372
test_00514,28.34662241618123
test_00515,40.90240317106933
test_00516,41.2522283222761
test_00517,37.563833938784306
test_00518,29.29788296808621
test_00519,34.22435784259362
test_00520,17.977935003090533
test_00521,23.324287454119037
test_00522,15.583209934862222
test_00523,20.439028207138406
test_00524,28.48199422071435
test_00525,47.761841382397044
test_00526,38.30715385772193
test_00527,31.19006973355016
test_00528,20.507005768226346
test_00529,77.50552840074475
test_00530,40.75075884765874
test_00531,20.445133107784628
test_00532,20.005523714066697
test_00533,17.113933501048482
test_00534,17.219867876216572
test_00535,52.25866648571963
test_00536,51.54181684910208
test_00537,31.276655846358533
test_00538,22.66066344875321
test_00539,24.74636864334044
test_00540,36.19115301398382
test_00541,40.16045621860582
test_00542,50.710802806573554
test_00543,39.87186252069095
test_00544,18.60403130284622
test_00545,23.110509629342943
test_00546,39.722470594912984
test_00547,74.9247110686175
test_00548,24.806921883596168
test_00549,40.72482178367806
test_00550,17.300695666247204
test_00551,70.07485996320057
test_00552,31.578664407180646
test_00553,14.301457612646146
test_00554,20.24465221951215
test_00555,60.72200926432578
test_00556,18.263061223199564
test_00557,42.42529964005563
test_00558,16.061229193933464
test_00559,94.10196628999239
test_00560,18.362235078636015
test_00561,34.27268676207631
test_00562,35.7282215303056
test_00563,71.24204099668844
test_00564,23.955869649806196
test_00565,20.940173094322635
test_00566,34.73573215681252
test_00567,70.74310765035783
test_00568,59.381518697346756
test_00569,55.7147175389758
test_00570,37.43649145043639
test_00571,59.124938221537725
test_00572,10.944135723560752
test_00573,24.92119070030325
test_00574,19.385660772587173
test_00575,9.424538151597282
test_00576,15.477418244060456
test_00577,69.54295722953248
test_00578,32.677356263151786
test_00579,25.230955968940748
test_00580,20.24337941579781
test_00581,16.186670152190285
test_00582,15.601836006989615
test_00583,27.74174436986457
test_00584,24.903389548246743
test_00585,17.438217865731964
test_00586,19.447937408620845
test_00587,49.282041367703386
test_00588,25.188652071406707
test_00589,17.750959481206653
test_00590,20.340314307828216
test_00591,34.08663240834962
test_00592,16.71474281123222
test_00593,49.216813253907624
test_00594,15.931508169613188
test_00595,7.09433834593932
test_00596,18.852032598869222
test_00597,58.61068639764023
test_00598,13.397808518754882
test_00599,66.79373059257082
test_00600,14.878706662193974
test_00601,55.196700883382384
test_00602,75.43423629666657
test_00603,38.310047949766414
test_00604,22.03649505117376
test_00605,18.709687468345244
test_00606,14.413073141358367
test_00607,24.25650500558121
test_00608,56.78014964365681
test_00609,21.678688959933844
test_00610,63.52029210431738
test_00611,28.86892748741684
test_00612,16.565192200018036
test_00613,26.78501148403405
test_00614,29.647050168925276
test_00615,79.2917273873642
test_00616,54.45526298025637
test_00617,15.992629603993358
test_00618,46.906814237815865
test_00619,23.224381441278354
test_00620,29.775795628566232
test_00621,18.105543968535976
test_00622,11.901849307505014
test_00623,15.603994622855236
test_00624,15.508037586149186
test_00625,25.376885549012826
test_00626,23.0758010154972
test_00627,63.74702632480931
test_00628,17.678919716133215
test_00629,27.334298070421593
test_00630,44.01654600413159
test_00631,32.43337359416088
test_00632,47.90147403389757
test_00633,53.909521826122166
test_00634,19.002455804732246
test_00635,13.07126481327208
test_00636,101.60119514170228
test_00637,20.08506098259722
test_00638,24.11077915853206
test_00639,51.33152263786229
test_00640,48.386131299152474
test_00641,34.809258709890315
test_00642,25.5453373324074
test_00643,15.297030407422561
test_00644,28.830598977896443
test_00645,34.49361680010936
test_00646,20.29509433782711
test_00647,15.005025950029658
test_00648,19.1275785027634
test_00649,18.582193489540238
test_00650,72.68346619332841
test_00651,10.186348346927605
test_00652,29.552407726248205
test_00653,16.99793019716064
test_00654,23.01849400533147
test_00655,31.87576254508997
test_00656,14.956928207511403
test_00657,37.307821380551566
test_00658,15.117789678336433
test_00659,15.121212366690411
test_00660,15.855293465884472
test_00661,34.16589155973042
test_00662,72.42090652110099
test_00663,12.930039441990541
test_00664,41.965242491407174
test_00665,100.01099600794032
test_00666,34.31634059852456
test_00667,27.58418555815609
test_00668,27.82551097027472
test_00669,23.589943852831713
test_00670,17.97856373240941
test_00671,88.55130965227357
test_00672,27.018244970753756
test_00673,65.97429316262398
test_00674,28.0784266401729
test_00675,34.79781661607212
test_00676,24.619897247059296
test_00677,77.86018789914272
test_00678,45.05230246843723
test_00679,22.22491963783873
test_00680,25.60086295231279
test_00681,14.223497683938966
test_00682,18.38115963779755
test_00683,34.889298182857225
test_00684,51.48687481075049
test_00685,55.5082159853733
test_00686,42.55260753340123
test_00687,64.52991797627736
test_00688,16.208277877234664
test_00689,33.39784085627692
test_00690,18.01821146332738
test_00691,26.389878324372535
test_00692,13.772912348181265
test_00693,22.71749517454876
test_00694,49.792624001934456
test_00695,48.592278619192
test_00696,54.38126911786211
test_00697,15.96247022411761
test_00698,18.79292887786621
test_00699,26.5160175402989
test_00700,20.63028798358724
test_00701,28.683442110278698
test_00702,21.219521735033283
test_00703,14.75587497768171
test_00704,106.56782320404504
test_00705,50.897133550037275
test_00706,46.52037720767464
test_00707,43.8032255582741
test_00708,129.08513348124023
test_00709,8.635971394281949
test_00710,40.49505850655013
test_00711,24.73748604519446
test_00712,36.98730019427717
test_00713,34.90640420807259
test_00714,16.358635330331108
test_00715,20.556367071842626
test_00716,44.77403931656053
test_00717,93.86826767545779
test_00718,42.92406153803658
test_00719,38.78878906745962
test_00720,53.59395968528308
test_00721,12.104095030731909
test_00722,74.41795748815429
test_00723,89.63090573864663
test_00724,37.00814883713417
test_00725,26.10162691826951
test_00726,82.48839243658755
test_00727,27.80957713790131
test_00728,31.704991262829683
test_00729,13.174136751717427
test_00730,39.80349292592565
test_00731,21.359246289121764
test_00732,23.43418931685644
test_00733,32.558592062693215
test_00734,15.285308648239173
test_00735,57.147883501971805
test_00736,29.188481918676057
test_00737,55.22067868807663
test_00738,31.353048389353823
test_00739,20.04196675125406
test_00740,14.669035565363128
test_00741,25.54384253006599
test_00742,43.67556618241696
test_00743,17.240770805325532
test_00744,54.992632545873306
test_00745,119.02676635310937
test_00746,22.27842158621133
test_00747,27.16342595985602
test_00748,13.974425615258
test_00749,26.000748402956454
test_00750,39.83674679246793
test_00751,37.26803912201048
test_00752,37.80059075872475
test_00753,34.49789247358941
test_00754,80.06709012753653
test_00755,28.04369591731749
test_00756,14.120384730901758
test_00757,56.82939051795948
test_00758,69.59670405885899
test_00759,25.628243946810883
test_00760,67.58277949778747
test_00761,27.74933029956442
test_00762,40.160184994671425
test_00763,15.54227458895257
test_00764,33.09492821757166
test_00765,16.35206956521826
test_00766,31.884122168227968
test_00767,70.38597902109879
test_00768,16.26924095890276
test_00769,43.97270031618221
test_00770,16.640932303602085
test_00771,38.65578933630798
test_00772,95.97705032448157
test_00773,60.416238554886284
test_00774,17.83186115993766
test_00775,76.73699072866876
test_00776,60.706082033126606
test_00777,23.82578604510578
test_00778,31.528370004415475
test_00779,21.475703086634205
test_00780,13.831097541657929
test_00781,63.101367918438626
test_00782,51.91566129102404
test_00783,35.42353012297366
test_00784,27.899460820919604
test_00785,18.71770949436921
test_00786,21.427955815119965
test_00787,28.565988770066383
test_00788,30.408301774556467
test_00789,18.702992475034428
test_00790,106.79663428663876
test_00791,26.104715731037263
test_00792,15.415245671555706
test_00793,25.14526457921051
test_00794,25.06783494015179
test_00795,59.1353763670964
test_00796,37.48892853612167
test_00797,51.229568304680505
test_00798,42.84437981708568
test_00799,32.89634242652326
test_00800,37.20960184145379
test_00801,15.661772451993802
test_00802,40.87615313716803
test_00803,54.203826948505736
test_00804,22.351943903894337
test_00805,75.10023614327201
test_00806,40.62557289022557
test_00807,28.35147485415281
test_00808,32.55952020548186
test_00809,52.980715539953856
test_00810,16.39722141007998
test_00811,11.959582246014573
test_00812,22.386773701007062
test_00813,14.708753893752867
test_00814,12.619556923235862
test_00815,29.929695359922935
test_00816,25.148619864841496
test_00817,109.43408813540812
test_00818,24.853376311133914
test_00819,29.903226491912356
test_00820,22.9061671427582
test_00821,48.7987814489292
test_00822,30.144359273642426
test_00823,22.16872056429925
test_00824,88.78808647716292
test_00825,22.872177920355995
test_00826,22.941578412184718
test_00827,23.350345960798016
test_00828,75.43486068982062
test_00829,21.9776646221519
test_00830,59.453886296513886
test_00831,23.894885696914955
test_00832,53.856749151835245
test_00833,30.33581794175473
test_00834,19.14593881524105
test_00835,18.051293480050397
test_00836,12.927721595203106
test_00837,13.469148224980763
test_00838,14.304896031597547
test_00839,69.81314944169009
test_00840,44.53234628766401
test_00841,23.185079013651375
test_00842,34.25469453956899
test_00843,23.505320242995545
test_00844,27.771041112508833
test_00845,31.17317330674687
test_00846,55.5294895402307
test_00847,112.20177048519133
test_00848,24.640753025336565
test_00849,23.69888003058236
test_00850,9.606385448655757
test_00851,27.566610990534542
test_00852,13.36845292617586
test_00853,26.31723201021378
test_00854,13.069562638869378
test_00855,21.000388554010975
test_00856,16.33997704902097
test_00857,69.47750966390188
test_00858,27.265504541950158
test_00859,31.56992643178127
test_00860,16.282460866001664
test_00861,37.22572282238181
test_00862,48.033216464677544
test_00863,53.4204554140302
test_00864,19.967023995479998
test_00865,65.87685287914503
test_00866,21.599630729137477
test_00867,36.015188551187514
test_00868,22.173089125175668
test_00869,24.066844635206483
test_00870,36.02019861695527
test_00871,19.967273728310758
test_00872,29.207129288971444
test_00873,41.55692833042025
test_00874,41.750035730811874
test_00875,39.695046891706866
test_00876,25.379064238328745
test_00877,29.790630103136678
test_00878,14.236185185219366
test_00879,41.6144872378497
test_00880,32.923441430556295
test_00881,39.86567566912775
test_00882,27.762183879656476
test_00883,53.0033370980767
test_00884,17.921320647527725
test_00885,20.179442178095137
test_00886,67.26723911085026
test_00887,14.787636950821536
test_00888,69.57099054277342
test_00889,23.94168502229835
test_00890,39.641084277368066
test_00891,33.84017289743227
test_00892,51.70225347843771
test_00893,18.833479837199675
test_00894,31.381723201197286
test_00895,17.559962981118282
test_00896,42.36900849078904
test_00897,21.669048689618013
test_00898,52.70736074780614
test_00899,26.295455479355912
test_00900,36.01566618506094
test_00901,24.018815019125363
test_00902,30.23978184865338
test_00903,59.279116231066304
test_00904,24.262312525315135
test_00905,23.445790952831963
test_00906,40.08330118631507
test_00907,32.81809853722184
test_00908,99.15128457920986
test_00909,10.101710614642943
test_00910,15.215403363608
test_00911,27.125786520961185
test_00912,9.584831980309374
test_00913,12.97389184818454
test_00914,25.188275705664246
test_00915,29.39959541604622
test_00916,17.64934256313423
test_00917,14.285452018885898
test_00918,44.84406107770097
test_00919,18.456885329898476
test_00920,50.270013406417696
test_00921,16.043117473280436
test_00922,75.04385845301184
test_00923,12.442366557683261
test_00924,52.090308284032744
test_00925,16.043296146266158
test_00926,46.97597871968405
test_00927,32.8346368327673
test_00928,31.388912565357238
test_00929,14.772170623285177
test_00930,44.40622976326928
test_00931,17.30173957207813
test_00932,17.894011158586842
test_00933,14.25889313227422
test_00934,31.70379809239901
test_00935,70.41359842880165
test_00936,71.65288664259502
test_00937,25.748209514682916
test_00938,63.84065679497124
test_00939,21.507698610569957
test_00940,16.407353582075878
test_00941,75.8993666112251
test_00942,47.13756984315101
test_00943,94.89759609141447
test_00944,36.27391297488898
test_00945,21.087827708489314
test_00946,46.08107741967436
test_00947,17.15343860616094
test_00948,25.460233617971767
test_00949,16.689746742526857
test_00950,18.573420619421796
test_00951,32.92858390341446
test_00952,24.58939914254745
test_00953,59.88970436472146
test_00954,23.70167665165656
test_00955,12.885601094929022
test_00956,49.753970583543165
test_00957,13.16857793830794
test_00958,26.900970220320374
test_00959,28.92299123368258
test_00960,78.43804220615175
test_00961,27.46802054005817
test_00962,37.48520614055208
test_00963,38.35804006904227
test_00964,24.7370973319657
test_00965,51.12332462093964
test_00966,35.26718397381161
test_00967,22.641329833368673
test_00968,68.8501206675823
test_00969,22.968944365705234
test_00970,14.796911338022763
test_00971,26.09038288449014
test_00972,17.292396114143532
test_00973,111.85639293315111
test_00974,41.096691693645155
test_00975,34.89928640080255
test_00976,22.846239831184555
test_00977,18.70231771350143
test_00978,27.27411631386193
test_00979,24.53773800237778
test_00980,75.61094084852283
test_00981,17.70209404979294
test_00982,49.59571063090798
test_00983,24.575471029761726
test_00984,33.21895443721805
test_00985,23.743768176689894
test_00986,42.36188016733218
test_00987,15.710492777556915
test_00988,40.63400253672217
test_00989,29.745766001741075
test_00990,20.180558411097785
test_00991,104.32074935999313
test_00992,12.090244322548749
test_00993,19.24705249681388
test_00994,24.305189814857748
test_00995,31.90128689562313
test_00996,23.812371557968746
test_00997,14.362300690687295
test_00998,39.368214974739494
test_00999,23.0700725505707
test_01000,45.24912494270194
test_01001,17.960176031742876
test_01002,34.91936117095864
test_01003,20.62284131525016
test_01004,51.027726231413936
test_01005,34.340740540494274
test_01006,61.3045494346743
test_01007,37.96387541614095
test_01008,46.21661221483389
test_01009,27.944161393467287
test_01010,60.17657151161731
test_01011,43.14941138144045
test_01012,57.33445985533008
test_01013,27.06646191533585
test_01014,32.7391107462119
test_01015,47.16298564482714
test_01016,28.709760999342414
test_01017,27.704957270091246
test_01018,31.35977379912346
test_01019,28.841920128048034
test_01020,49.31516240570713
test_01021,53.966554873465164
test_01022,15.683382501361585
test_01023,16.868486178427446
test_01024,22.415006602237128
test_01025,78.10485274838476
test_01026,19.58460077344556
test_01027,18.973466390392893
test_01028,17.80469042205316
test_01029,35.4929133984945
test_01030,27.28767656350434
test_01031,40.38687182033377
test_01032,20.674327316105916
test_01033,24.430601992921456
test_01034,92.08175227927168
test_01035,17.130633689418403
test_01036,43.35699828386653
test_01037,15.09452413302003
test_01038,44.94221528624914
test_01039,17.79450038665078
test_01040,46.40361364516433
test_01041,45.917251370850465
test_01042,18.97464094879003
test_01043,19.43231229465103
test_01044,24.011148355928366
test_01045,25.996524575425916
test_01046,33.71897821802378
test_01047,41.599062152537485
test_01048,19.008155325751286
test_01049,14.505460988217017
test_01050,45.524331423794266
test_01051,24.918571258748244
test_01052,25.163808492414926
test_01053,41.76588463852713
test_01054,21.427802874643593
test_01055,14.111086581294046
test_01056,17.237143686586208
test_01057,29.593781920983837
test_01058,48.70254618641222
test_01059,20.11084045796295
test_01060,11.586003498856709
test_01061,22.236727933776884
test_01062,29.49869594143346
test_01063,11.779630575025418
test_01064,65.30056370049971
test_01065,24.518066306752115
test_01066,20.429502916337732
test_01067,13.325052189061111
test_01068,69.66340680315929
test_01069,28.92954261153615
test_01070,49.415929417237585
test_01071,47.36105228500173
test_01072,100.38989513287508
test_01073,13.270421645193192
test_01074,16.583686733736997
test_01075,36.01623496861571
